SalesID,SalesPrice
6626718,28112.87645361175
6626719,28112.87645361175
6626723,28112.87645361175
6626731,25826.91984947887
6626733,28329.06547088533
6626735,28262.90876714445
6626738,70886.5985750361
6626755,56771.90467820644
6626760,24019.309408395613
6626761,25802.584187881694
6626765,25797.020941412386
6626770,23609.553798445388
6626776,69696.75706703962
6626777,69467.44682764665
6626826,12098.583896216442
6626830,12251.420264462058
6626831,12944.023860824847
6626846,23402.01332102817
6626847,24901.808269210793
6626848,25716.83745522731
6626866,34207.793815768855
6626868,35541.42304698226
6626869,39774.80183302559
6626871,39624.71148413299
6626954,29212.748474635155
6626955,33629.02341750097
6626962,41962.57230817148
6626966,44136.64542785431
6626972,59409.64031121837
6626980,59409.64031121837
6626982,61131.34837745767
6626992,62720.903254124605
6627000,69835.77253812364
6627005,65082.63782255326
6627006,67492.0899859944
6627009,67492.0899859944
6627043,10527.796715915236
6627057,31646.184152107366
6627059,16659.045994944467
6627060,27690.116481387988
6627062,23575.55007897514
6627069,33044.41857185067
6627070,31265.369337045173
6627071,35570.91247616547
6627072,32598.177559347252
6627087,45080.73572148311
6627089,42617.336527502215
6627090,47439.91870322324
6627111,55596.33390287568
6627116,54526.21097122907
6627117,38509.81260202215
6627130,10520.97695895543
6627131,10074.161081946735
6627204,74201.58100533285
6627207,61696.62761258349
6627208,28662.92120421718
6627212,56012.723318614226
6627213,55747.597924706664
6627214,62736.665534377426
6627219,64917.54767297603
6627293,26803.821416049555
6627300,44445.7377217499
6627304,12633.596902367339
6627310,40171.24541657901
6627320,49989.61385070589
6627321,52098.48331663727
6627322,51280.26720580489
6627323,51280.26720580489
6627325,47656.45045525911
6627326,51484.43387247156
6627327,51484.43387247156
6627328,51484.43387247156
6627329,51280.26720580489
6627330,51484.43387247156
6627331,51280.26720580489
6627332,51484.43387247156
6627333,51280.26720580489
6627334,51484.43387247156
6627353,23070.535867459035
6627371,77810.93799949164
6627377,77539.47033725191
6627407,75241.76924013565
6627410,77990.09687443404
6627411,76718.55688573122
6627413,74373.84530745071
6627415,76401.82129979985
6627416,74523.11733326201
6627426,66848.40431122456
6627427,66848.40431122456
6627429,74668.41629953349
6627430,75561.55047116468
6627431,75561.55047116468
6627466,63689.35928694601
6627467,70922.89637366605
6627473,75400.84285018788
6627479,76494.26365155313
6627481,71438.89801295813
6627482,71438.89801295813
6627497,59819.861149424316
6627504,62478.82688306931
6627509,61459.96307874498
6627514,63341.81717128986
6627517,63883.1125858641
6627521,67476.43911358251
6627522,65540.15171401537
6627531,68962.49750715503
6627540,21603.33573590152
6627548,18618.885222992187
6627551,18718.218545709147
6627555,55787.011840283914
6627556,23758.73438819308
6627559,22809.92038883244
6627560,23972.187922989244
6627561,24261.490354411457
6627562,23420.255894427
6627566,25036.047043019753
6627569,24337.9171490167
6627570,24444.467930563373
6627571,24444.467930563373
6627572,27574.618800720054
6627580,22419.26909568115
6627615,22268.453417293487
6627625,72543.25413217346
6627658,62466.40632832081
6627665,44103.61677821102
6627666,15478.279884710491
6627700,69262.99302944863
6627715,80290.50614948776
6627721,75537.58080936718
6627741,9858.983475958306
6627743,9659.373150209356
6627747,31980.674525264047
6627759,21643.124653958574
6627761,25360.70650265842
6627763,21931.000797442284
6627778,27237.38304791614
6627779,25010.86882582987
6627782,25279.46202586973
6627786,24799.207358212523
6627787,25906.200562101298
6627790,27767.92860841429
6627798,26701.40461082606
6627799,26701.40461082606
6627800,26701.40461082606
6627801,26701.40461082606
6627802,26701.40461082606
6627803,26701.40461082606
6627804,26701.40461082606
6627808,63533.238539486934
6627821,48546.77573443591
6627833,75848.77604110286
6627842,26551.55782308936
6627844,26586.889050277205
6627851,26586.889050277205
6627853,25743.1899889219
6627860,25843.94797268757
6627914,21771.738860232475
6627958,19065.321131408793
6627959,76672.97773445997
6628002,48585.19861289811
6628003,51367.79958739875
6628029,58443.8145551363
6628036,65741.1322623455
6628037,65008.30622373628
6628039,72569.08063229127
6628040,69545.15145360204
6628042,11197.346263503867
6628043,10947.69204216621
6628051,11695.981747709204
6628058,11425.023138814015
6628060,12214.560644678677
6628061,12478.78997043011
6628074,24174.973023591585
6628090,26981.486464086316
6628130,27732.251816595857
6628131,27293.498601212206
6628146,56646.10300925116
6628150,54541.77257046911
6628154,54684.63995776876
6628159,54541.77257046911
6628177,29373.5819641852
6628192,39504.96664520858
6628195,39504.96664520858
6628196,39504.96664520858
6628197,39408.2404547324
6628198,39408.2404547324
6628199,38056.85690772385
6628203,38970.97987035203
6628219,64457.187376654045
6628225,12501.635498334825
6628256,10968.42914178288
6628266,58014.66538622504
6628278,72440.61245598545
6628292,76134.04853727276
6628302,11892.3015571105
6628315,39126.958942127356
6628317,39504.96664520858
6628319,39504.96664520858
6628320,39504.96664520858
6628321,39405.63320130471
6628322,39081.32186705287
6628396,12212.62442892827
6628436,65675.61787191553
6628438,66147.83588142793
6628452,66152.45187239503
6628476,68345.93869806934
6628483,38951.58750326901
6628489,41154.254210912855
6628504,27073.374618238442
6628525,17199.29274234701
6628603,45377.80823844563
6628607,45654.62142353354
6628608,40376.732824120045
6628611,49156.59108969348
6628645,11495.96943809115
6628670,42591.7930478791
6628672,49470.78160472661
6628674,50065.20772121205
6628678,40396.5359768931
6628731,58183.52893043491
6628733,60527.36687219284
6628735,60527.36687219284
6628782,48318.074815642736
6628825,14086.175221257072
6628829,13898.451348593167
6628831,13504.87402139036
6628845,14073.967325260524
6628848,11463.984483449556
6628849,15109.479056670662
6628850,14677.617791989356
6628958,71608.87604717273
6628964,71899.76910339188
6629043,20578.318789778976
6629072,59395.82547050876
6629081,60480.59659407717
6629086,66744.86894641307
6629090,64269.38115370828
6629100,71321.67123371086
6629110,58573.892253817896
6629115,57372.14582244381
6629117,59640.243419291415
6629118,61136.68947323746
6629127,10698.626664679488
6629130,11927.572484418148
6629136,12529.824302288698
6629139,12602.659800124196
6629165,54605.98579153032
6629166,68156.24984239794
6629172,12366.025367391467
6629221,75123.36553351404
6629236,75651.57424787749
6629237,75651.57424787749
6629244,76176.54786800737
6629251,78521.10432959069
6629277,67536.9503517316
6629289,67252.75471145436
6629303,24086.562922989244
6629393,32214.654438430076
6629395,35970.060172240905
6629396,35351.540665754095
6629397,33671.29519560248
6629399,39711.39963881457
6629400,37863.57729260212
6629401,40379.97516277031
6629404,35395.99152939088
6629405,41232.568042027284
6629417,10200.26980835427
6629436,71920.0789608732
6629456,10560.266673682989
6629464,11471.802771424484
6629465,12207.96460773918
6629466,11926.337249190865
6629468,11279.048495922721
6629469,11255.617073382842
6629483,12339.45127345023
6629484,12253.259035197427
6629485,71929.46706032718
6629497,17052.336659889388
6629516,26782.14438950638
6629517,26916.223981869633
6629754,34326.98093585234
6629766,34292.900700077094
6629770,62323.76500903136
6629777,66119.48957495662
6629781,67795.21107567813
6629789,65655.50121624378
6629790,65655.50121624378
6629792,67798.43590572281
6629793,67798.43590572281
6629796,27453.786571067827
6629842,33846.799272722725
6629851,34665.60225530086
6629852,34750.220469768195
6629854,34665.60225530086
6629855,41755.03603443966
6629886,47596.361142148264
6629887,48238.060353615765
6629888,47522.90241541747
6629898,48588.76843407375
6629902,16566.833803777365
6629959,45365.91206959199
6629969,44001.11464517043
6629989,21542.261673134017
6630033,34846.63470000417
6630052,22354.866915756505
6630053,21262.113669711343
6630056,19648.15178968685
6630069,21432.3197215399
6630070,22851.25448775408
6630082,15921.001935430197
6630085,21825.116940217074
6630091,15318.705270053522
6630096,35746.696654953244
6630115,17270.640743855816
6630168,30745.47843862578
6630174,38333.54788869429
6630196,55250.242169958845
6630218,11650.36080276792
6630220,40332.95708677287
6630240,59829.372772319264
6630241,38136.472884754134
6630272,15320.014534763872
6630277,15084.151008719487
6630301,15778.394058710468
6630307,14757.317074812552
6630310,17773.718152611455
6630332,50917.37604322116
6630339,59253.143712947705
6630365,10197.677467640071
6630366,63268.34712870782
6630367,54922.55806197853
6630383,19863.692102121386
6630387,24105.4637451794
6630388,77980.77238529446
6630389,17571.287072555067
6630404,12694.260200873685
6630422,20681.91628167799
6630483,28493.36459812118
6630529,12469.226747325984
6630627,65998.75977334713
6630647,19919.568734059856
6630677,24828.417544320357
6630682,18962.59004867896
6630684,29214.857691656518
6630694,19300.1646690298
6630695,26821.799442113832
6630729,16383.866816598433
6630732,15357.07673648806
6630735,16110.91738701615
6630736,15999.15615335602
6630740,23414.559359843803
6630762,26281.967338711343
6630771,15902.699598399962
6630772,22021.479835467457
6630779,21125.36817167288
6630784,23026.150870176283
6630786,26693.690389981748
6630807,42178.68788430044
6630809,57517.227234141414
6630821,13871.550695002883
6630823,42008.20050165655
6630943,15398.49815712538
6630962,25938.647383359727
6630965,24428.229883130716
6630972,15439.081684948436
6630975,35542.73949886973
6630976,14249.425091307688
6630979,19556.961421952226
6630987,17311.193725884157
6630988,19902.130638539307
6630990,28489.22596909884
6630998,18049.96232994129
6631005,24991.457969579707
6631022,22030.304012024695
6631027,37149.70127600728
6631034,19970.292660992385
6631037,24239.987427997054
6631065,9063.576725035802
6631073,49514.0062769739
6631077,53601.86802493397
6631087,25299.340459196985
6631116,34795.17715121567
6631117,34795.17715121567
6631118,43892.885954828205
6631119,43892.885954828205
6631131,20438.705738705736
6631135,18573.38735004568
6631137,28921.439128681766
6631141,35841.445385249855
6631142,36931.445385249855
6631144,56124.99779207933
6631152,21148.3708243128
6631154,23669.111499824412
6631174,42874.85639385387
6631177,49020.36496844063
6631186,28200.006356524013
6631189,47394.406937425316
6631193,54779.43829805937
6631197,15276.157398279829
6631198,15654.143191081801
6631202,23801.974138729285
6631209,25149.23711664689
6631210,25086.706580881866
6631215,24851.38397115225
6631223,33470.90514547587
6631231,48823.42083551395
6631233,53698.23592972271
6631236,58386.35896277982
6631237,56066.07597228314
6631238,53914.48304109153
6631239,53296.0321803025
6631240,39985.043237892925
6631241,40917.456016999786
6631242,41461.248574652825
6631243,41512.721676714165
6631244,48823.42083551395
6631254,17688.302656458036
6631255,29936.04523757653
6631256,17754.53674308255
6631259,33339.81352138144
6631260,37190.30321388455
6631262,27696.798727878853
6631268,61697.00762342161
6631274,65858.87802250854
6631275,62709.5985060154
6631276,65858.87802250854
6631289,19605.678786848475
6631292,22641.16658631429
6631293,45358.02867716826
6631294,42781.042006353775
6631295,51068.59327413782
6631304,61329.25208228662
6631322,37773.78155035324
6631324,63809.1628322443
6631325,74468.28862322327
6631333,84510.54462809498
6631336,23018.63555696325
6631338,33866.166797052385
6631344,46728.95385405155
6631347,37542.52786418051
6631348,48867.39061285936
6631362,57517.227234141414
6631364,16981.069479176338
6631373,65236.66637166387
6631382,37548.294566748606
6631394,17756.260596021624
6631397,12022.75876410727
6631399,12279.46819393183
6631400,12022.75876410727
6631401,10855.490302283502
6631403,34218.04333248451
6631405,35436.019470643645
6631408,37082.22441129562
6631414,16825.636214897673
6631415,15825.003975270587
6631417,15798.16865781027
6631420,15952.529988992004
6631421,15952.529988992004
6631422,15952.529988992004
6631423,16139.747688571839
6631424,16281.325310441262
6631430,18477.23685794648
6631431,18477.23685794648
6631432,17970.135721209117
6631435,37097.411931757946
6631438,39229.45377539127
6631439,18562.34018173446
6631440,18191.0918256068
6631453,39366.42189410382
6631458,25731.363672995896
6631461,39918.70859919234
6631462,20110.51808359213
6631467,25768.117565365923
6631469,30381.654979442625
6631470,30022.537332383807
6631471,40988.69630946861
